reviewer_id,store_name,category,store_address,latitude,longitude,rating_count,review_time,review,rating
20191,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",5 years ago,Excellent ,
12407,McDonald's,Fast food restaurant,"1044 US-11, Champlain, NY 12919, United States",44.9814099,-73.4598199,"1,306",4 years ago,Ok,
18713,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,3 years ago,Good ,
14050,McDonald's,Fast food restaurant,"25200 I-10 Lot 2, San Antonio, TX 78257, United States",29.6762669,-98.6345801,"1,460",3 months ago,"Consistent and great customer service for over a year now. Had to update my review as I order food here regularly. I know this isn't a fancy wine and dine but I never have a bad experience regardless if using the mobile app, or drive thru, or the occasional walk in I do. The manager and great team are to thank for this. Always polite, timely, and much more than you get at any other McDonald's.",
27755,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",3 months ago,"Sign indicates free item if the person taking your order doesn't ask about rewards. The Male taking our order didn't ask. We told them at the window. The manager told us the girl that took our order did ask us we explained that it wasn't a girl it was the man. To which she rolled her eyes,walked away and didn't return. We also didn't recieve our bottle water, napkins  nor straws for the drinks we did get.",
32630,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,810",7 years ago,They don't honor their own advertises specials 1.49 ice coffee any size,
30549,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",2 years ago,Bad customer service and nasty attitude got my order wrong and didnt want to gove my money back and cheated me out of my money,
19323,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",6 years ago,I went in to use the bathroon before i go buy some thing and i saw i had to be  Buzz Inn so I went to the front to have me  to be buzzed in and I was told no I had to buy something first and the funny thing is I'm a diabetic and my sugar was high and I was in pain but I had to buy something first just to be let into the bathroom then when I was let into the bathroom it was so disgusting Know one clean the bathroom the toilet was filled with toilet paper and piss all over the rim of the toilet dry on u can see it and the manager that I'm assuming she had like a Jamaican accent and gave me kind of a nasty attitude also i wouldnt  recommend it  to come here and i was  visiting from upstate New York it was a long drive,
16452,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,795",5 years ago,I used to work across the street so I would go there quite often. Usually quick. On occasion I would wait 20 minutes to get my order. Otherwise good service.,
10676,McDonald's,Fast food restaurant,"1650 Washington Ave, Miami Beach, FL 33139, United States",25.7902955,-80.1320774,"4,922",4 months ago,"Hygiene is very bad.  The cleaning lady - afroamerican women-  today at 14:15 was slow and unpleasant.
The food looked like it was from the day before.  Terrible dirt in the toilets.  The macchiato was too hot - poorly frothed milk.
Dirty place...",
32359,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,810",8 months ago,"Not 24 hours, more so when I feel like working especially late night. They sit inside and let a line build up and don't respond to multiple hellos. I don't get it. Customer service does not exist",
20574,McDonald's,Fast food restaurant,"2400 Alliance Gateway Fwy, Fort Worth, TX 76177, United States",32.9580411,-97.3076518,957,2 years ago,"Good service, great food!!!",
9601,McDonald's,Fast food restaurant,"1916 M St NW, Washington, DC 20036, United States",38.9054561,-77.0442355,"1,269",6 years ago,Currently 3:37am. Not open 24 hours,
14798,McDonald's,Fast food restaurant,"111 Madison St, Oak Park, IL 60302, United States",41.8796564,-87.7779131,"1,454",5 years ago,My Best experience is me walking in and seeing the staff smiling face waiting to take your order. Saying GOOD MORNING beautiful may I help youï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,
18030,McDonald's,Fast food restaurant,"702-2 Haddonfield-Berlin Rd, Voorhees Township, NJ 08043, United States",39.8520594,-74.9810994,933,2 years ago,Excellent ,
11518,McDonald's,Fast food restaurant,"1121 Garnet Ave, San Diego, CA 92109, United States",32.7976607,-117.2494697,"1,159",2 years ago,they are nice and have cheeseburgers. 5 stars,
11770,McDonald's,Fast food restaurant,"1121 Garnet Ave, San Diego, CA 92109, United States",32.7976607,-117.2494697,"1,159",2 years ago,Great!!!,
27159,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,794",4 years ago,It's fast food.,
20467,McDonald's,Fast food restaurant,"2400 Alliance Gateway Fwy, Fort Worth, TX 76177, United States",32.9580411,-97.3076518,957,6 years ago,It sucks they put the TVs on some BS Channel got 40 truckers sitting around wanting to watch the same thing and the manager is too stupid to know how to change the TV channel great service McDonald's business like this please go bankrupt or get out of the truck stop business,
20065,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",3 years ago,Poor ,
18598,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,6 years ago,Great,
23470,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,566",a year ago,"The bread is cold meat are dry bad taste .
Ruin Mc Donaldï¿½ï¿½ï¿½ï¿½ï",
12314,McDonald's,Fast food restaurant,"1044 US-11, Champlain, NY 12919, United States",44.9814099,-73.4598199,"1,306",7 months ago,Nickel,
23323,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,566",4 years ago,Waited in drive thru for 20 minutes had to go in to get our order.manager was great but they had everyones order messed up.,
9908,McDonald's,Fast food restaurant,"1916 M St NW, Washington, DC 20036, United States",38.9054561,-77.0442355,"1,269",a year ago,Good ,
3731,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",3 months ago,Poor ,
29268,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,618",3 years ago,I'm loving it.....,
4726,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",5 months ago,"The service was very bad, the guy at the cashier was annoyed that I spoke to him in Spanish by mistake, additionally, the food was very regular.",
13541,McDonald's,Fast food restaurant,"1540 2nd St, Santa Monica, CA 90405, United States",34.0122192,-118.4945396,"3,380",6 years ago,"It's McDonalds. It is what it is. You want fast, cheap, food then this is the place.",
29254,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,618",5 years ago,Friendly. Always.,
27250,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,794",6 years ago,Always accommodating,
11176,McDonald's,Fast food restaurant,"1650 Washington Ave, Miami Beach, FL 33139, United States",25.7902955,-80.1320774,"4,922",7 years ago,Great example. A bit busy. Had to wait quite a while for the food.,
28837,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,618",5 years ago,Sick an tired of ordering food and finding out it's wrong when you get home and open it up. I ordered fish with extra sauce.  The box was marked properly so I left with it. Got home and it was about 1 tablespoon.,
9537,McDonald's,Fast food restaurant,"1916 M St NW, Washington, DC 20036, United States",38.9054561,-77.0442355,"1,269",3 years ago,Good tasting food at a great price.,
29695,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,618",a year ago,Excellent ,
4076,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",4 years ago,Neutral,
8260,McDonald's,Fast food restaurant,"11382 US-441, Orlando, FL 32837, United States",28.3999863,-81.4051029,"1,861",3 years ago,Nasty just get Wendys,
14925,McDonald's,Fast food restaurant,"111 Madison St, Oak Park, IL 60302, United States",41.8796564,-87.7779131,"1,454",3 years ago,"A little bit slow, I have been to much faster McDonald's",
29847,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",a week ago,How do you go to a McDonaldï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s that says 24 hours thereï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿,
12658,McDonald's,Fast food restaurant,"501 W Imperial Hwy, Los Angeles, CA 90044, United States",33.9312613,-118.2829548,"2,722",a year ago,I love McDonald's this place is so professional and you always get top grade food,
28421,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",5 years ago,Only gave me part of the food that I ordered them the manager gave me attitude they weren't remorseful for messing up my order at all,
31054,McDonald's,Fast food restaurant,"7010 Bradlick Shopping Center, Annandale, VA 22003, United States",38.8128231,-77.1850548,595,3 years ago,Excellent ,
31709,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,658",4 years ago,Place is slow and I find McDonalds breakfast expensive for the quality.,
30060,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",5 years ago,"We had breakfast this morning and was greeted by a manager in a suit who helped us place our order on the kiosk. Our hot fresh food was brought to our table by a friendly associate. While we ate I couldnï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½t help but notice a manager holding doors for customers and assisting where needed, even window washing. A male associate asked if he could take our tray when we were finished. The staff is impressive and the remodel looks refreshing",
32898,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,810",4 years ago,Slowest service I never seing,
3067,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",a year ago,"The food was cold, I couldn't sit in the restaurant to eat it and the service was slow. Not to mention overpriced for what they gave me.",
18306,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,2 years ago,"Unfortunately they got my order wrong, but I still gave 4 stars bevause the employees are always so nice and friendly.",
368,McDonald's,Fast food restaurant,"13749 US-183 Hwy, Austin, TX 78750, United States",30.4607176,-97.7928744,"1,240",5 years ago,Just gross.  I want to throw up but can't.,
23085,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,566",5 years ago,What is the point in having employees in a store if they don't help you? The employees talking to each other and when you want to place an order they tell you to place it on the machine. The store was empty! What are they there for if the machine is going to take your order? They are getting paid to chit chat? Bad customer service.,
12762,McDonald's,Fast food restaurant,"501 W Imperial Hwy, Los Angeles, CA 90044, United States",33.9312613,-118.2829548,"2,722",3 years ago,It was awful the service sucked I spent 20 minutes trying to get a McFlurry Harbor Place if you're in a hurry three people came after me and left way before me,
18515,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,3 years ago,"Great service, great people!",
21804,McDonald's,Fast food restaurant,"By Mandalay Bay, 3999 S Las Vegas Blvd, Las Vegas, NV 89119, United States",36.0902437,-115.1758223,"2,365",6 years ago,"just normal Mac in Las Vegas, quite more expensive",
18041,McDonald's,Fast food restaurant,"702-2 Haddonfield-Berlin Rd, Voorhees Township, NJ 08043, United States",39.8520594,-74.9810994,933,4 years ago,Good ,
23807,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,617",4 years ago,every time i visit this place i truly get sick. i think its some thing to do with how they refrigerate the food.,
